Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                                 283             o3::Var::~Var() <cycle 1> [75]
                                 940             o3::tStr<char>::Concat::~Concat() <cycle 1> [162]
                0.00    0.00       1/37582       run(o3::iCtx*, char const*) [529]
                0.00    0.00       1/37582       o3::cMgr::cMgr(char const*) [562]
                0.00    0.00       2/37582       o3::cFs1::children() [489]
                0.00    0.00       3/37582       o3::cJs1::setValue(char const*, o3::Var const&) [461]
                0.00    0.00       9/37582       o3::cMgr::addExtTraits(o3::Trait*) [453]
                0.00    0.00      36/37582       o3::cO3::cO3(o3::iCtx*, int, char**, char**) [538]
                0.00    0.00      63/37582       o3::cFs1::exists() [405]
                0.00    0.00      63/37582       o3::cFs1::createFile() [403]
                0.00    0.00      63/37582       o3::cFs1::open(char const*, o3::tSi<o3::iEx>*) [404]
                0.00    0.00      65/37582       o3::Var::operator=(o3::Var const&) [140]
                0.00    0.00      65/37582       o3::cJs1::toValue(o3::Var const&) [145]
                0.00    0.00      67/37582       o3::cFs1Base::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [288]
                0.00    0.00      74/37582       o3::cConsole1::extInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [369]
                0.00    0.00      75/37582       o3::cFs1::parsePath() [353]
                0.00    0.00      76/37582       o3::cJs1::value(char const*) [323]
                0.00    0.00      76/37582       o3::tStr<char>::operator=(o3::tStr<char> const&) [335]
                0.00    0.00     135/37582       o3::cFs1::type() [292]
                0.00    0.00     142/37582       o3::Var::Var(char const*, o3::iAlloc*) [286]
                0.00    0.00     145/37582       o3::cMgr::extTraits(char const*) [274]
                0.00    0.00     218/37582       o3::cFs1::get(char const*) [363]
                0.00    0.00     288/37582       o3::tStr<char> o3::operator+<char, char>(o3::tStr<char> const&, char const*) [279]
                0.00    0.00     326/37582       o3::cFs1::localPath() [185]
                0.00    0.00     326/37582       o3::tStr<char> o3::operator+<char, char>(o3::tStr<char> const&, o3::tStr<char> const&) [186]
                0.00    0.00     358/37582       o3::cJs1::namedGetter(v8::Local<v8::String>, v8::AccessorInfo const&) [182]
                0.00    0.00     470/37582       o3::tStr<char>::buf() const <cycle 2> [36]
                0.00    0.00     470/37582       o3::tStr<char>::concat(o3::tStr<char> const&) [163]
                0.00    0.00     791/37582       o3::cScr::resolve(o3::iCtx*, char const*, bool) [147]
[60]     0.0    0.00    0.00    5955         o3::tStr<char>::~tStr() <cycle 1> [60]
                0.00    0.00    5955/48707       o3::tStr<char>::isConcat() const [32]
                0.00    0.00    5485/46357       o3::tStr<char>::isSubstr() const [33]
                0.00    0.00     470/1880        o3::tStr<char>::concat() const [80]
                0.00    0.00     470/1475        o3::tStr<char>::alloc() const [92]
                                5485             o3::Buf::~Buf() <cycle 1> [59]
                                 470             void o3::o3_delete<o3::tStr<char>::Concat>(o3::tStr<char>::Concat*) <cycle 1> [167]
                                 470             o3::cSys::release() <cycle 1> [58]
-----------------------------------------------
                0.00    0.00     516/5470        o3::Var::Var(o3::Var const&) [154]
                0.00    0.00    2383/5470        o3::Var::~Var() <cycle 1> [75]
                0.00    0.00    2571/5470        o3::Var::type() const [74]
[61]     0.0    0.00    0.00    5470         o3::Var::isStr() const [61]
-----------------------------------------------
                0.00    0.00    1854/5078        o3::Buf::operator<(o3::Buf const&) const [85]
                0.00    0.00    3224/5078        int o3::strCompare<char>(char const*, char const*) [70]
[62]     0.0    0.00    0.00    5078         unsigned int o3::max<unsigned int>(unsigned int, unsigned int) [62]
-----------------------------------------------
                                 940             o3::tStr<char>::flatten(char**) const <cycle 2> [93]
                                3265             o3::tStr<char>::resize(unsigned int) <cycle 2> [66]
                0.00    0.00      65/12792       o3::tStr<char>::operator char const*() const [394]
                0.00    0.00      74/12792       o3::cConsole1::print(o3::iCtx*, o3::tStr<char> const&) [367]
[63]     0.0    0.00    0.00    4344         o3::tStr<char>::ptr() const <cycle 2> [63]
                0.00    0.00    4344/74082       o3::Buf::ptr() const [28]
                                4344             o3::tStr<char>::buf() const <cycle 2> [36]
-----------------------------------------------
                                 470             o3::tStr<char>::buf() const <cycle 2> [36]
                                2491             o3::tStr<char>::resize(unsigned int) <cycle 2> [66]
                0.00    0.00     225/12792       o3::cFs1::parsePath() [353]
                0.00    0.00     900/12792       o3::tStr<char>::operator char*() [112]
[64]     0.0    0.00    0.00    4086         o3::tStr<char>::ptr() <cycle 2> [64]
                0.00    0.00    4086/37582       o3::Buf::ptr() <cycle 1> [31]
                                4086             o3::tStr<char>::buf() const <cycle 2> [36]
-----------------------------------------------
                0.00    0.00    1046/3401        o3::Buf::Buf(unsigned int, o3::iAlloc*) [67]
                0.00    0.00    2355/3401        o3::memAlloc(unsigned int) [76]
[65]     0.0    0.00    0.00    3401         o3::cSys::alloc(unsigned int) [65]
-----------------------------------------------
                                 470             o3::tStr<char>::buf() const <cycle 2> [36]
                                 799             o3::tStr<char>::tStr(unsigned int, o3::iAlloc*) <cycle 2> [119]
                0.00    0.00      64/12792       o3::tStr<char>::tStr(o3::Buf const&) [397]
                0.00    0.00      75/12792       o3::cFs1::parsePath() [353]
                0.00    0.00    1857/12792       o3::tStr<char>::tStr(char const*, unsigned int, o3::iAlloc*) [83]
[66]     0.0    0.00    0.00    3265         o3::tStr<char>::resize(unsigned int) <cycle 2> [66]
                0.00    0.00    3265/37582       o3::Buf::resize(unsigned int) <cycle 1> [37]
                                5756             o3::tStr<char>::size() const <cycle 2> [49]
                                3265             o3::tStr<char>::buf() const <cycle 2> [36]
                                3265             o3::tStr<char>::ptr() const <cycle 2> [63]
                                2491             o3::tStr<char>::ptr() <cycle 2> [64]
-----------------------------------------------
                0.00    0.00       2/3259        o3::Buf::reserve(unsigned int) <cycle 1> [478]
                0.00    0.00       2/3259        o3::tVec<o3::tSi<o3::iFs> >::tVec(unsigned int, o3::iAlloc*) [507]
                0.00    0.00       2/3259        o3::tVec<o3::tStr<char> >::tVec(unsigned int, o3::iAlloc*) [510]
                0.00    0.00      19/3259        o3::tVec<o3::Trait>::tVec(unsigned int, o3::iAlloc*) [419]
                0.00    0.00      76/3259        o3::tVec<o3::Var>::tVec(unsigned int, o3::iAlloc*) [341]
                0.00    0.00      89/3259        o3::Buf::Buf(o3::iAlloc*) [304]
                0.00    0.00     183/3259        o3::Buf::ptr() <cycle 1> [31]
                0.00    0.00     230/3259        o3::Buf::shift(unsigned int, unsigned int) <cycle 1> [40]
                0.00    0.00     799/3259        o3::tStr<char>::tStr(unsigned int, o3::iAlloc*) <cycle 2> [119]
                0.00    0.00    1857/3259        o3::tStr<char>::tStr(char const*, unsigned int, o3::iAlloc*) [83]
[67]     0.0    0.00    0.00    3259         o3::Buf::Buf(unsigned int, o3::iAlloc*) [67]
                0.00    0.00    3056/7365        o3::cSys::addRef() [57]
                0.00    0.00    2088/2088        o3::Buf::setAuto() [77]
                0.00    0.00    1171/68170       o3::Buf::refCount() const [29]
                0.00    0.00    1046/3401        o3::cSys::alloc(unsigned int) [65]
                0.00    0.00     203/1769        o3::cJs1::addRef() [88]
                0.00    0.00     125/125         o3::cJs1::alloc(unsigned int) [302]
-----------------------------------------------
                0.00    0.00       2/3232        o3::Buf::operator=(o3::Buf const&) [479]
                0.00    0.00      64/3232        o3::tStr<char>::tStr(o3::Buf const&) [397]
                0.00    0.00    3166/3232        o3::tStr<char>::tStr(o3::tStr<char> const&) [73]
[68]     0.0    0.00    0.00    3232         o3::Buf::Buf(o3::Buf const&) [68]
                0.00    0.00    3232/31994       o3::memCopy(void*, void const*, unsigned int) [35]
                0.00    0.00    3232/10781       o3::Buf::alloc() const [54]
                0.00    0.00    3232/288850      o3::Buf::isAuto() const [26]
                0.00    0.00    2873/7365        o3::cSys::addRef() [57]
                0.00    0.00    1700/66999       o3::Buf::isWrap() const [30]
                0.00    0.00    1700/68170       o3::Buf::refCount() const [29]
                0.00    0.00    1700/13889       o3::atomicInc(int volatile&) [46]
                0.00    0.00     359/1769        o3::cJs1::addRef() [88]
-----------------------------------------------
                0.00    0.00    3224/3224        int o3::strCompare<char>(char const*, char const*) [70]
[69]     0.0    0.00    0.00    3224         o3::strCompare(char const*, char const*, unsigned int) [69]
-----------------------------------------------
                0.00    0.00    3224/3224        bool o3::strEquals<char>(char const*, char const*) [71]
[70]     0.0    0.00    0.00    3224         int o3::strCompare<char>(char const*, char const*) [70]
                0.00    0.00    6448/8305        o3::strLen(char const*) [56]
                0.00    0.00    3224/5078        unsigned int o3::max<unsigned int>(unsigned int, unsigned int) [62]
                0.00    0.00    3224/3224        o3::strCompare(char const*, char const*, unsigned int) [69]
-----------------------------------------------
                0.00    0.00       8/3224        o3::cMgr::addExtTraits(o3::Trait*) [453]
                0.00    0.00     150/3224        o3::cFs1::children() [489]
                0.00    0.00    3066/3224        o3::cScr::resolve(o3::iCtx*, char const*, bool) [147]
[71]     0.0    0.00    0.00    3224         bool o3::strEquals<char>(char const*, char const*) [71]
                0.00    0.00    3224/3224        int o3::strCompare<char>(char const*, char const*) [70]
-----------------------------------------------
                0.00    0.00      72/3177        o3::Var::set(bool) [374]
                0.00    0.00      74/3177        o3::Var::set(int) [356]
                0.00    0.00     130/3177        o3::Var::set(o3::tStr<char> const&) [393]
                0.00    0.00     361/3177        o3::Var::set(o3::iScr*) [180]
                0.00    0.00     440/3177        o3::Var::Var(o3::Var const&) [154]
                0.00    0.00    2100/3177        o3::Var::~Var() <cycle 1> [75]
[72]     0.0    0.00    0.00    3177         o3::Var::alloc() const [72]
-----------------------------------------------
                0.00    0.00       1/3166        o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::Entry::Entry(o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::Entry const&) [599]
                0.00    0.00       2/3166        o3::cFs1::path() [488]
                0.00    0.00       3/3166        o3::tMap<o3::tStr<char>, o3::Var>::Entry::Entry(o3::tMap<o3::tStr<char>, o3::Var>::Entry const&) [467]
                0.00    0.00       9/3166        o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::Entry::Entry(o3::tStr<char> const&, o3::tVec<o3::Trait> const&) [436]
                0.00    0.00      36/3166        o3::tVec<o3::tStr<char> >::insert(unsigned int, o3::tStr<char> const&, unsigned int) [414]
                0.00    0.00      72/3166        o3::cFs1::get(char const*) [363]
                0.00    0.00      75/3166        o3::cFs1::parsePath() [353]
                0.00    0.00      76/3166        o3::Var::Var(o3::Var const&) [154]
                0.00    0.00      76/3166        o3::tStr<char>::operator=(o3::tStr<char> const&) [335]
                0.00    0.00      79/3166        o3::tMap<o3::tStr<char>, o3::Var>::Entry::Entry(o3::tStr<char> const&, o3::Var const&) [313]
                0.00    0.00     206/3166        o3::Var::toStr() const [237]
                0.00    0.00     207/3166        o3::Var::Var(o3::tStr<char> const&) [236]
                0.00    0.00     222/3166        o3::tMap<o3::tStr<char>, int>::Entry::Entry(o3::tStr<char> const&, int const&) [228]
                0.00    0.00     222/3166        o3::tMap<o3::tStr<char>, int>::Entry::Entry(o3::tMap<o3::tStr<char>, int>::Entry const&) [229]
                0.00    0.00     288/3166        o3::tStr<char> o3::operator+<char, char>(o3::tStr<char> const&, char const*) [279]
                0.00    0.00     652/3166        o3::tStr<char> o3::operator+<char, char>(o3::tStr<char> const&, o3::tStr<char> const&) [186]
                0.00    0.00     940/3166        o3::tStr<char>::Concat::Concat(o3::tStr<char> const&, o3::tStr<char> const&) [161]
[73]     0.0    0.00    0.00    3166         o3::tStr<char>::tStr(o3::tStr<char> const&) [73]
                0.00    0.00    3166/12792       o3::tStr<char>::buf() const <cycle 2> [36]
                0.00    0.00    3166/10662       operator new(unsigned int, void*) [55]
                0.00    0.00    3166/3232        o3::Buf::Buf(o3::Buf const&) [68]
-----------------------------------------------
                0.00    0.00       2/2571        o3::cFs1::fs(o3::iCtx*) [487]
                0.00    0.00      74/2571        o3::cConsole1::stdOut(o3::iCtx*) [368]
                0.00    0.00     144/2571        o3::Var::toBool() const [280]
                0.00    0.00     206/2571        o3::Var::toStr() const [237]
                0.00    0.00     283/2571        o3::Var::toInt32() const [215]
                0.00    0.00     569/2571        o3::cJs1::toValue(o3::Var const&) [145]
                0.00    0.00     572/2571        o3::Var::operator=(o3::Var const&) [140]
                0.00    0.00     721/2571        o3::Var::toScr() const [124]
[74]     0.0    0.00    0.00    2571         o3::Var::type() const [74]
                0.00    0.00    2571/5470        o3::Var::isStr() const [61]
                0.00    0.00     336/695         o3::Var::isWide() const [127]
-----------------------------------------------
                                  82             o3::tMap<o3::tStr<char>, o3::Var>::Entry::~Entry() <cycle 1> [308]
                0.00    0.00       1/37582       run(o3::iCtx*, char const*) [529]
                0.00    0.00       2/37582       o3::cFs1::extInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [490]
                0.00    0.00       2/37582       o3::cO3::cO3(o3::iCtx*, int, char**, char**) [538]
                0.00    0.00       4/37582       o3::cFs1::fs(o3::iCtx*) [487]
                0.00    0.00      65/37582       o3::Var::set(o3::tStr<char> const&) [393]
                0.00    0.00      72/37582       o3::Var::set(bool) [374]
                0.00    0.00      72/37582       o3::tMap<unsigned int, o3::Var>::Entry::~Entry() [381]
                0.00    0.00      72/37582       o3::tScrVec<o3::tSi<o3::iFs> >::__getter__(o3::iCtx*, unsigned int) [297]
                0.00    0.00      72/37582       o3::tMap<unsigned int, o3::Var>::operator[](unsigned int const&) [383]
                0.00    0.00      74/37582       o3::Var::set(int) [356]
                0.00    0.00      76/37582       o3::cConsole1::stdOut(o3::iCtx*) [368]
                0.00    0.00      76/37582       o3::tVec<o3::Var>::remove(unsigned int, unsigned int) [340]
                0.00    0.00      79/37582       o3::tMap<o3::tStr<char>, o3::Var>::operator[](o3::tStr<char> const&) [315]
                0.00    0.00     141/37582       o3::cFs1Base::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [288]
                0.00    0.00     143/37582       o3::cScr::invoke(o3::iCtx*, o3::iScr::Access, int, int, o3::Var const*, o3::Var*) [146]
                0.00    0.00     152/37582       o3::cJs1::invocation(v8::Arguments const&) [322]
                0.00    0.00     209/37582       o3::tScrVec<o3::tSi<o3::iFs> >::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [235]
                0.00    0.00     270/37582       o3::cJs1::indexedGetter(unsigned int, v8::AccessorInfo const&) [293]
                0.00    0.00     358/37582       o3::cJs1::namedGetter(v8::Local<v8::String>, v8::AccessorInfo const&) [182]
                0.00    0.00     361/37582       o3::Var::set(o3::iScr*) [180]
[75]     0.0    0.00    0.00    2383         o3::Var::~Var() <cycle 1> [75]
                0.00    0.00    2383/5470        o3::Var::isStr() const [61]
                0.00    0.00    2100/3177        o3::Var::alloc() const [72]
                0.00    0.00     283/695         o3::Var::isWide() const [127]
                                1206             o3::cJs1::release() <cycle 1> [89]
                                 894             o3::cSys::release() <cycle 1> [58]
                                 355             o3::cFs1::release() <cycle 1> [114]
                                 286             o3::cScrFun::release() <cycle 1> [121]
                                 283             o3::tStr<char>::~tStr() <cycle 1> [60]
                                  77             o3::cStream::release() <cycle 1> [195]
                                   4             o3::tScrVec<o3::tSi<o3::iFs> >::release() <cycle 1> [445]
                                   3             o3::cO3::release() <cycle 1> [421]
-----------------------------------------------
                0.00    0.00       1/2355        run(o3::iCtx*, char const*) [529]
                0.00    0.00       1/2355        o3::cSys::createMessageLoop() [564]
                0.00    0.00       1/2355        o3::cO3::cO3(o3::iCtx*, int, char**, char**) [538]
                0.00    0.00       1/2355        o3::cJs1::cJs1(o3::iMgr*, int, char**, char**) [559]
                0.00    0.00       1/2355        o3::cConsole1::stdOut(o3::iCtx*) [368]
                0.00    0.00       1/2355        o3::cFs1::fs(o3::iCtx*) [487]
                0.00    0.00       1/2355        o3::tMap<int, o3::cMessageLoop::cListener*>::tMap() [626]
                0.00    0.00       1/2355        o3::tList<o3::cMessageLoop::cTimer*>::tList() [637]
                0.00    0.00       1/2355        o3::tMap<o3::tStr<char>, o3::tSi<o3::iModule> >::tMap() [591]
                0.00    0.00       1/2355        o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::tMap() [612]
                0.00    0.00       1/2355        o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::tMap() [604]
                0.00    0.00       1/2355        o3::tMap<v8::Object*, v8::Object*>::tMap() [618]
                0.00    0.00       1/2355        o3::tMap<o3::tStr<char>, o3::Var>::tMap() [583]
                0.00    0.00       1/2355        o3::tMap<int, o3::cMessageLoop::cListener*>::Impl::Impl() [621]
                0.00    0.00       1/2355        o3::tList<o3::cMessageLoop::cTimer*>::Impl::Impl() [632]
                0.00    0.00       1/2355        o3::tMap<o3::tStr<char>, o3::tSi<o3::iModule> >::Impl::Impl() [586]
                0.00    0.00       1/2355        o3::tMap<o3::tStr<char>, o3::tSi<o3::iUnk> (*)(o3::iCtx*)>::Impl::Impl() [607]
                0.00    0.00       1/2355        o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::Impl::Impl() [594]
                0.00    0.00       1/2355        o3::tMap<v8::Object*, v8::Object*>::Impl::Impl() [614]
                0.00    0.00       1/2355        o3::tMap<o3::tStr<char>, o3::Var>::Impl::Impl() [576]
                0.00    0.00       1/2355        o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::insertImpl(o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::Node*, o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::Entry const&) [593]
                0.00    0.00       2/2355        o3::cFs1Base::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [288]
                0.00    0.00       2/2355        main [22]
                0.00    0.00       2/2355        o3::tList<o3::tStr<char> >::tList() [516]
                0.00    0.00       2/2355        o3::tList<o3::tStr<char> >::Impl::Impl() [515]
                0.00    0.00       2/2355        o3::tMap<unsigned int, o3::Var>::tMap() [504]
                0.00    0.00       2/2355        o3::tMap<unsigned int, o3::Var>::Impl::Impl() [503]
                0.00    0.00       3/2355        o3::cSys::createMutex() [462]
                0.00    0.00       3/2355        o3::tMap<o3::tStr<char>, o3::Var>::insertImpl(o3::tMap<o3::tStr<char>, o3::Var>::Node*, o3::tMap<o3::tStr<char>, o3::Var>::Entry const&) [463]
                0.00    0.00      62/2355        o3::cFs1::open(char const*, o3::tSi<o3::iEx>*) [404]
                0.00    0.00      72/2355        o3::tMap<unsigned int, o3::Var>::insertImpl(o3::tMap<unsigned int, o3::Var>::Node*, o3::tMap<unsigned int, o3::Var>::Entry const&) [376]
                0.00    0.00      74/2355        o3::cFs1::get(char const*) [363]
                0.00    0.00     125/2355        o3::cJs1::alloc(unsigned int) [302]
                0.00    0.00     143/2355        o3::cScr::createFun(o3::iScr*, o3::tSi<o3::iEx> (*)(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*), int) [282]
                0.00    0.00     222/2355        o3::tMap<o3::tStr<char>, int>::insertImpl(o3::tMap<o3::tStr<char>, int>::Node*, o3::tMap<o3::tStr<char>, int>::Entry const&) [226]
                0.00    0.00     287/2355        o3::tMap<o3::tStr<char>, int>::tMap() [202]
                0.00    0.00     287/2355        o3::tMap<int, o3::Var>::tMap() [204]
                0.00    0.00     287/2355        o3::tMap<o3::tStr<char>, int>::Impl::Impl() [201]
                0.00    0.00     287/2355        o3::tMap<int, o3::Var>::Impl::Impl() [203]
                0.00    0.00     470/2355        o3::tStr<char>::tStr(o3::tStr<char> const&, o3::tStr<char> const&) [165]
[76]     0.0    0.00    0.00    2355         o3::memAlloc(unsigned int) [76]
                0.00    0.00    2355/3401        o3::cSys::alloc(unsigned int) [65]
-----------------------------------------------
                0.00    0.00    2088/2088        o3::Buf::Buf(unsigned int, o3::iAlloc*) [67]
[77]     0.0    0.00    0.00    2088         o3::Buf::setAuto() [77]
-----------------------------------------------
                                 230             o3::Buf::shift(unsigned int, unsigned int) <cycle 1> [40]
                0.00    0.00    1857/37582       o3::tStr<char>::tStr(char const*, unsigned int, o3::iAlloc*) [83]
[78]     0.0    0.00    0.00    2087         o3::Buf::copy(void const*, unsigned int) <cycle 1> [78]
                                2087             o3::Buf::copy(unsigned int, void const*, unsigned int) <cycle 1> [39]
-----------------------------------------------
                0.00    0.00      76/1956        o3::tMap<o3::tStr<char>, int>::begin() [326]
                0.00    0.00     569/1956        o3::tMap<o3::tStr<char>, int>::find(o3::tStr<char> const&) [148]
                0.00    0.00     645/1956        o3::tMap<o3::tStr<char>, int>::end() [131]
                0.00    0.00     666/1956        o3::tMap<o3::tStr<char>, int>::insert(o3::tMap<o3::tStr<char>, int>::Entry const&) [230]
[79]     0.0    0.00    0.00    1956         o3::tMap<o3::tStr<char>, int>::Iter::Iter(o3::tMap<o3::tStr<char>, int>::Node*) [79]
-----------------------------------------------
                0.00    0.00     470/1880        o3::tStr<char>::~tStr() <cycle 1> [60]
                0.00    0.00     470/1880        o3::tStr<char>::flatten(char**) const <cycle 2> [93]
                0.00    0.00     940/1880        o3::tStr<char>::size() const <cycle 2> [49]
[80]     0.0    0.00    0.00    1880         o3::tStr<char>::concat() const [80]
-----------------------------------------------
                0.00    0.00      76/1859        o3::tMap<int, o3::Var>::begin() [331]
                0.00    0.00     569/1859        o3::cScr::invoke(o3::iCtx*, o3::iScr::Access, int, int, o3::Var const*, o3::Var*) [146]
                0.00    0.00     569/1859        o3::tMap<int, o3::Var>::find(int const&) [149]
                0.00    0.00     645/1859        o3::tMap<int, o3::Var>::end() [132]
[81]     0.0    0.00    0.00    1859         o3::tMap<int, o3::Var>::Iter::Iter(o3::tMap<int, o3::Var>::Node*) [81]
-----------------------------------------------
                0.00    0.00       1/1857        o3::cMgr::cMgr(char const*) [562]
                0.00    0.00       2/1857        o3::cFs1::get(char const*) [363]
                0.00    0.00       3/1857        o3::cJs1::setValue(char const*, o3::Var const&) [461]
                0.00    0.00       9/1857        o3::cMgr::addExtTraits(o3::Trait*) [453]
                0.00    0.00      36/1857        o3::cO3::cO3(o3::iCtx*, int, char**, char**) [538]
                0.00    0.00      76/1857        o3::cJs1::value(char const*) [323]
                0.00    0.00     142/1857        o3::Var::Var(char const*, o3::iAlloc*) [286]
                0.00    0.00     144/1857        o3::tStr<char> o3::operator+<char, char>(o3::tStr<char> const&, char const*) [279]
                0.00    0.00     145/1857        o3::cMgr::extTraits(char const*) [274]
                0.00    0.00     150/1857        o3::cFs1::cFs1(char const*, char const*) [354]
                0.00    0.00     358/1857        o3::cJs1::namedGetter(v8::Local<v8::String>, v8::AccessorInfo const&) [182]
                0.00    0.00     791/1857        o3::cScr::resolve(o3::iCtx*, char const*, bool) [147]
[82]     0.0    0.00    0.00    1857         o3::tStr<char>::tStr(char const*, o3::iAlloc*) [82]
                0.00    0.00    1857/8305        o3::strLen(char const*) [56]
                0.00    0.00    1857/10662       operator new(unsigned int, void*) [55]
                0.00    0.00    1857/1857        o3::tStr<char>::tStr(char const*, unsigned int, o3::iAlloc*) [83]
-----------------------------------------------
                0.00    0.00    1857/1857        o3::tStr<char>::tStr(char const*, o3::iAlloc*) [82]
[83]     0.0    0.00    0.00    1857         o3::tStr<char>::tStr(char const*, unsigned int, o3::iAlloc*) [83]
                0.00    0.00    1857/10662       operator new(unsigned int, void*) [55]
                0.00    0.00    1857/3259        o3::Buf::Buf(unsigned int, o3::iAlloc*) [67]
                0.00    0.00    1857/12792       o3::tStr<char>::buf() const <cycle 2> [36]
                0.00    0.00    1857/37582       o3::Buf::copy(void const*, unsigned int) <cycle 1> [78]
                0.00    0.00    1857/12792       o3::tStr<char>::resize(unsigned int) <cycle 2> [66]
-----------------------------------------------
                0.00    0.00    1854/1854        o3::Buf::operator<(o3::Buf const&) const [85]
[84]     0.0    0.00    0.00    1854         o3::memCompare(void const*, void const*, unsigned int) [84]
-----------------------------------------------
                0.00    0.00    1854/1854        o3::tStr<char>::operator<(o3::tStr<char> const&) const [86]
[85]     0.0    0.00    0.00    1854         o3::Buf::operator<(o3::Buf const&) const [85]
                0.00    0.00    6012/74356       o3::Buf::size() const [27]
                0.00    0.00    3708/74082       o3::Buf::ptr() const [28]
                0.00    0.00    1854/5078        unsigned int o3::max<unsigned int>(unsigned int, unsigned int) [62]
                0.00    0.00    1854/1854        o3::memCompare(void const*, void const*, unsigned int) [84]
-----------------------------------------------
                0.00    0.00       2/1854        o3::tMap<o3::tStr<char>, o3::Var>::insertImpl(o3::tMap<o3::tStr<char>, o3::Var>::Node*, o3::tMap<o3::tStr<char>, o3::Var>::Entry const&) [463]
                0.00    0.00      16/1854        o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::insert(o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::Entry const&) [437]
                0.00    0.00      68/1854        o3::tMap<o3::tStr<char>, int>::insertImpl(o3::tMap<o3::tStr<char>, int>::Node*, o3::tMap<o3::tStr<char>, int>::Entry const&) [226]
                0.00    0.00      69/1854        o3::tMap<o3::tStr<char>, int>::insert(o3::tMap<o3::tStr<char>, int>::Entry const&) [230]
                0.00    0.00     233/1854        o3::tMap<o3::tStr<char>, o3::Var>::insert(o3::tMap<o3::tStr<char>, o3::Var>::Entry const&) [314]
                0.00    0.00     290/1854        o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::findImpl(o3::tStr<char> const&) const [276]
                0.00    0.00    1176/1854        o3::tMap<o3::tStr<char>, int>::findImpl(o3::tStr<char> const&) const [151]
[86]     0.0    0.00    0.00    1854         o3::tStr<char>::operator<(o3::tStr<char> const&) const [86]
                0.00    0.00    3708/12792       o3::tStr<char>::buf() const <cycle 2> [36]
                0.00    0.00    1854/1854        o3::Buf::operator<(o3::Buf const&) const [85]
-----------------------------------------------
                0.00    0.00     846/1782        o3::memFree(void*) [118]
                0.00    0.00     936/1782        o3::Buf::~Buf() <cycle 1> [59]
[87]     0.0    0.00    0.00    1782         o3::cSys::free(void*) [87]
-----------------------------------------------
                0.00    0.00       1/1769        o3::cJs1Base::queryInterface(o3::Guid const&, void**) [522]
                0.00    0.00      72/1769        o3::Var::Var(bool, o3::iAlloc*) [277]
                0.00    0.00     203/1769        o3::Buf::Buf(unsigned int, o3::iAlloc*) [67]
                0.00    0.00     209/1769        o3::Var::Var(int, o3::iAlloc*) [214]
                0.00    0.00     356/1769        o3::Var::Var(o3::iScr*, o3::iAlloc*) [139]
                0.00    0.00     359/1769        o3::Buf::Buf(o3::Buf const&) [68]
                0.00    0.00     569/1769        o3::Var::Var(o3::iAlloc*) [125]
[88]     0.0    0.00    0.00    1769         o3::cJs1::addRef() [88]
                0.00    0.00    1769/11894       o3::cUnk::addRef() [48]
-----------------------------------------------
                                 562             o3::Buf::~Buf() <cycle 1> [59]
                                1206             o3::Var::~Var() <cycle 1> [75]
                0.00    0.00       1/37582       o3::tSi<o3::iCtx>::~tSi() [548]
[89]     0.0    0.00    0.00    1769         o3::cJs1::release() <cycle 1> [89]
                                1769             o3::cUnk::release() <cycle 1> [52]
-----------------------------------------------
                0.00    0.00     569/1707        o3::cScr::resolve(o3::iCtx*, char const*, bool) [147]
                0.00    0.00    1138/1707        o3::tMap<o3::tStr<char>, int>::Iter::operator o3::tMap<o3::tStr<char>, int>::ConstIter() const [106]
[90]     0.0    0.00    0.00    1707         o3::tMap<o3::tStr<char>, int>::ConstIter::ConstIter(o3::tMap<o3::tStr<char>, int>::Node*) [90]
-----------------------------------------------
                0.00    0.00       1/1517        o3::cMessageLoop::queryInterface(o3::Guid const&, void**) [530]
                0.00    0.00       1/1517        o3::cMgr::queryInterface(o3::Guid const&, void**) [561]
                0.00    0.00       2/1517        o3::cJs1Base::queryInterface(o3::Guid const&, void**) [522]
